id,score
76554,0.4970611
23980,0.50199944
41145,0.48185256
42225,0.5060401
89264,0.497385
62543,0.49667722
64809,0.50359726
11702,0.48886177
55003,0.5148525
94451,0.5289096
56327,0.47433382
81325,0.5017327
39310,0.5061776
58708,0.49162564
97817,0.51500255
53379,0.48280108
79932,0.49274898
63512,0.4918737
20779,0.5127174
95212,0.51123375
59462,0.5000262
87290,0.5103961
11427,0.50624543
62734,0.4970935
32888,0.51709014
28020,0.5103961
107166,0.51713693
34403,0.5031438
39879,0.49492532
42599,0.49181268
65668,0.49878168
70872,0.50123346
58351,0.5011187
57847,0.5197622
24231,0.5029485
73322,0.4988738
87567,0.5054351
83106,0.503957
62857,0.51189816
6190,0.49531123
76216,0.49732822
68017,0.4918857
87105,0.5035237
106867,0.4508199
55927,0.49320117
103438,0.5156399
51124,0.50382084
12368,0.49531123
86766,0.5096149
105444,0.51656765
87040,0.48931673
22916,0.5074017
50027,0.49339575
81159,0.51713693
58672,0.49165085
30619,0.511021
33627,0.48346874
50283,0.5076055
52216,0.50570345
59067,0.49604917
14396,0.51249725
11892,0.49151692
16812,0.49711412
5522,0.52071434
1553,0.52147895
68393,0.5028178
56743,0.48902628
96945,0.5250671
46038,0.4951733
57272,0.4889305
90756,0.49011812
52367,0.4976218
106160,0.50996494
90017,0.52257806
3398,0.5248623
9373,0.492797
105247,0.4744162
90087,0.48060653
69444,0.4744162
17257,0.5016171
35505,0.51217616
81005,0.50541174
44186,0.49781942
13463,0.50359726
46564,0.51162124
79444,0.52071434
99670,0.5249416
11219,0.52147895
57773,0.51162124
8456,0.5159133
68047,0.49918595
36885,0.49030703
85280,0.51181555
35496,0.5055619
8287,0.4987398
99197,0.50229734
84028,0.4944033
57813,0.48884866
24111,0.53714305
32341,0.50528574
11617,0.48280108
51488,0.5026088
54632,0.5161508
92675,0.51337564
25288,0.4951733
60316,0.48435885
74303,0.48279947
100457,0.5289096
39057,0.5153212
106818,0.5248623
87856,0.48563454
48380,0.46343544
88962,0.50838435
30684,0.50506705
34006,0.5089405
39375,0.5015085
38271,0.50730026
103594,0.49354693
65919,0.5152554
32465,0.49865815
95680,0.4918041
21927,0.48537
82834,0.5121484
86607,0.47952873
23273,0.4888124
86094,0.49339575
39379,0.5277592
59333,0.53714305
89309,0.5152554
36521,0.4978744
20234,0.50838435
42743,0.5016964
50713,0.49656215
50917,0.49665734
56471,0.48681054
50938,0.50642216
98079,0.4880469
45607,0.503471
99068,0.5011179
32866,0.5021855
86916,0.510585
21587,0.50013757
92191,0.48902684
103849,0.5330733
38587,0.5037083
72196,0.4736154
6939,0.50758
27786,0.50616896
34537,0.4968595
58057,0.50995916
70154,0.494147
91928,0.4968668
40528,0.5072284
12496,0.50181067
24646,0.4744162
11256,0.50359726
21388,0.5087327
85853,0.49798128
44259,0.4645846
36591,0.50437546
59439,0.5085892
74647,0.49533948
4875,0.48744157
6490,0.52205074
28346,0.4918857
651,0.5097552
1618,0.5084931
13410,0.5077125
106091,0.49181268
57915,0.5008409
28113,0.49531123
71395,0.498171
96316,0.49945033
13993,0.5152325
49317,0.50626415
45502,0.502672
93262,0.47670665
17644,0.5016936
52028,0.5080822
103808,0.48981848
20253,0.5087327
22006,0.49732822
80743,0.48280108
93485,0.47415876
44777,0.48733994
6100,0.49656215
79220,0.4744162
56337,0.48650217
11203,0.474776
21197,0.49177146
84879,0.50513524
27735,0.5250671
40048,0.496275
21142,0.5094685
17502,0.48768708
74085,0.469474
104674,0.50513524
43454,0.49962935
55533,0.5145344
10115,0.5289096
4005,0.4736154
38690,0.50835204
76350,0.4910474
33946,0.49322516
88651,0.48309866
6441,0.50601
29013,0.5013058
58126,0.5045134
1579,0.5005561
45737,0.48346874
20715,0.5148525
35446,0.4910474
24700,0.4947887
40662,0.49096677
2825,0.5179743
70461,0.5115512
24568,0.50835204
90464,0.5249405
28517,0.47858208
1466,0.5054351
17097,0.52872455
30017,0.5083008
55539,0.51249725
59782,0.49656215
71033,0.51248044
64496,0.5025513
40937,0.5040904
94343,0.5202648
10785,0.4873605
57477,0.5127562
88509,0.49665734
13448,0.48266014
28448,0.49257016
15736,0.4868525
93766,0.50638205
28790,0.49667722
104620,0.4525545
102286,0.497385
40916,0.50229007
27594,0.4823454
52570,0.49151692
57700,0.5076055
56086,0.47102824
15381,0.49320117
46128,0.5125082
76957,0.5081991
27584,0.52872455
47349,0.49556458
13242,0.4859401
21958,0.5085892
82887,0.51002747
106452,0.4978744
8805,0.50428337
39780,0.49322516
98329,0.48784876
50527,0.52872455
82425,0.50181067
23328,0.4937633
43312,0.49879366
62595,0.497385
85134,0.49181268
47366,0.48267567
23299,0.4970611
106554,0.48454142
30402,0.5013058
82605,0.5158069
91467,0.5158069
87186,0.51155424
16903,0.51232356
1913,0.5058013
24210,0.47827545
72558,0.492797
63823,0.52111334
37579,0.51423246
23677,0.514603
43647,0.48668954
74682,0.5011715
61036,0.50631654
68754,0.51709014
4629,0.48279947
45675,0.52077544
87890,0.49781942
69007,0.494147
107046,0.5127312
57177,0.5173938
58179,0.5060401
59861,0.49784982
52378,0.5029103
77012,0.5097488
36232,0.46688288
68330,0.52969176
12004,0.52077544
11504,0.49138728
45682,0.4892726
23369,0.49257016
9711,0.49011812
87557,0.4955976
42759,0.48998237
1961,0.51144165
79192,0.50626415
65297,0.4892152
90391,0.5249416
31179,0.50013757
85934,0.4978134
2233,0.52205074
104465,0.49181268
97156,0.494147
21082,0.50054157
43222,0.49687403
101903,0.49879366
91631,0.50058186
104772,0.49681336
69306,0.52969176
2246,0.5270574
55523,0.4868183
35636,0.49531123
58346,0.5000667
97733,0.50656146
54318,0.45506144
10406,0.4937633
73686,0.4837858
23697,0.501726
28920,0.50616896
74967,0.50463384
22282,0.526904
46359,0.49631834
100017,0.48652598
66476,0.4873137
95495,0.51189816
39500,0.47850353
13256,0.4970935
87733,0.49047163
50150,0.49177146
101746,0.5083218
43926,0.51398987
62829,0.4918737
16572,0.4970611
19011,0.50562626
34704,0.5097552
52519,0.4762437
29435,0.4880405
14187,0.49548602
25743,0.4988976
21024,0.4978744
91627,0.50672275
24278,0.49665734
51417,0.52400273
59575,0.50022477
38791,0.51155424
43295,0.49499622
76291,0.48716787
61760,0.5074017
3559,0.49670708
59749,0.50528574
8520,0.49743256
99593,0.49570444
19907,0.49101096
55802,0.50624543
49581,0.49530867
63636,0.50499713
68309,0.498207
32757,0.44784588
69987,0.4972192
40061,0.49873233
56151,0.5003863
104281,0.49865815
37146,0.5277592
52784,0.51181555
22973,0.5248623
52110,0.51215327
48457,0.49533948
83878,0.5101146
41602,0.49670708
12922,0.5072607
106228,0.49456012
32284,0.51030135
71166,0.48339546
61893,0.49818355
82610,0.5278029
9468,0.5045074
7366,0.5024487
130,0.49715692
93873,0.5024917
104680,0.5010188
13871,0.5047303
92467,0.49683648
43810,0.5076112
88262,0.4892152
78513,0.49896848
33147,0.5162659
39542,0.5021759
86068,0.51003706
17818,0.5203912
49539,0.4878079
80464,0.51656765
4168,0.4916194
43550,0.50054157
24085,0.4970935
102374,0.5188367
23041,0.52077544
73095,0.5013105
74551,0.49312672
58922,0.49274898
54757,0.4525545
86390,0.48650217
49045,0.4931913
63062,0.4949631
45963,0.51245767
3268,0.5118607
94045,0.49531123
93471,0.5087327
47014,0.49781942
25463,0.5249405
59914,0.5119347
70929,0.502672
105229,0.52172875
55727,0.49162564
68877,0.49223766
36240,0.48650217
12342,0.5029539
45781,0.47415876
64221,0.49533948
25152,0.49320117
19946,0.51123375
35848,0.49248272
50988,0.4980558
81228,0.4957247
70634,0.4873137
62087,0.5047303
83705,0.46575204
28135,0.47587606
72269,0.514603
57765,0.51275253
48237,0.50395644
60935,0.48019186
96395,0.5029603
17552,0.50058186
6012,0.50736403
32339,0.48378682
100348,0.49354693
18042,0.50672275
96315,0.5248623
29764,0.50835204
23929,0.48346874
77311,0.49732822
70607,0.49274898
30780,0.497483
80346,0.48716787
98674,0.49181268
81392,0.5060952
97354,0.50758
81018,0.5152325
67914,0.4949631
73740,0.51189816
17349,0.50288033
92248,0.48733994
7410,0.47950476
38801,0.49618015
2980,0.4949631
8343,0.50541174
4978,0.5118607
17304,0.51300293
97200,0.4988086
29661,0.4624094
90326,0.5202648
46507,0.49326622
29043,0.49322098
10362,0.5072413
98378,0.49181268
106758,0.4823454
51017,0.4974447
79812,0.523105
13356,0.49604917
55569,0.50288033
65657,0.5209174
51044,0.48396227
66567,0.5162659
46552,0.51189816
46891,0.51155424
63607,0.5118607
38370,0.50013757
57361,0.49322516
36803,0.47433382
39652,0.49531123
98980,0.5077125
39367,0.49495465
42936,0.48267567
103002,0.5125082
53733,0.50945294
64932,0.5031262
14694,0.503471
22051,0.49818355
86459,0.48870137
6391,0.5083218
66928,0.51656765
49982,0.47827545
100643,0.50123346
56457,0.4993798
30800,0.5209669
33516,0.49090177
10149,0.509928
59814,0.5025148
95253,0.49297404
53569,0.50046235
98810,0.49926865
37667,0.4970243
28177,0.46382618
38991,0.5076055
16662,0.50616896
84074,0.5197622
74835,0.5058887
64707,0.50455904
92839,0.5197622
7848,0.52172875
14932,0.52166474
95426,0.48598987
10705,0.50189304
36497,0.5036161
45194,0.4976218
91760,0.52111334
42730,0.5096149
73723,0.49762714
106197,0.494494
68082,0.4762437
18144,0.48452303
80046,0.48998237
11278,0.5104994
80340,0.50631654
13789,0.51955193
70923,0.51367956
102287,0.4872942
91972,0.5076112
34636,0.4906715
15424,0.4744162
27169,0.49492532
44400,0.5193896
61822,0.5057552
72751,0.5156399
13516,0.49833912
106505,0.5058887
76387,0.5072413
15239,0.5023698
103844,0.52715296
53314,0.49773
39223,0.4816622
9030,0.50758
14079,0.5046456
105615,0.49297404
12812,0.49211892
75439,0.49181268
39088,0.5029103
43363,0.49975258
32020,0.5148525
64754,0.49215046
3089,0.4910598
23362,0.4854569
84010,0.503366
28153,0.49813375
38509,0.44784588
11368,0.51162124
38142,0.49270505
97444,0.50616896
41034,0.5008409
8873,0.5058013
30735,0.5173938
61272,0.50718284
56414,0.48784876
89014,0.48768708
24736,0.49865815
36720,0.4976218
83888,0.50179774
55059,0.5125082
50353,0.49147907
1263,0.47895536
9747,0.49181268
100121,0.48410124
101541,0.5060401
107110,0.50409395
13870,0.52071434
53841,0.50669
99366,0.49974406
97714,0.5093012
105818,0.48410124
50824,0.49492532
79245,0.50416064
20566,0.49781942
31568,0.5040904
61681,0.4928832
61035,0.503366
82910,0.50499713
104534,0.5127174
30508,0.49762714
36852,0.5162659
78740,0.50199944
93787,0.4645846
99385,0.5148525
8541,0.5154222
40986,0.48019186
59356,0.5072413
24418,0.52172875
73614,0.51222724
27415,0.5270574
11105,0.5003863
38620,0.50167936
73791,0.5048358
84218,0.4931913
57917,0.469474
26115,0.48280108
39220,0.49604917
86510,0.49485075
2620,0.49030703
80769,0.5190417
63158,0.50229734
68262,0.51162124
75959,0.49618015
11908,0.5016964
82650,0.5277592
67201,0.52172875
38281,0.49798128
94080,0.5045074
26958,0.5024487
12229,0.51181555
7322,0.5025148
101820,0.5113742
58402,0.51656765
53298,0.50155324
55864,0.5005915
80201,0.5248623
27368,0.46343544
51937,0.5003379
75944,0.5081991
17981,0.52071434
36458,0.5162659
19330,0.49033138
70747,0.5016964
52093,0.5330733
48248,0.5161508
30444,0.48733994
100114,0.48521233
75809,0.48537
83567,0.5227393
22666,0.5104994
49879,0.50229734
63185,0.51248044
71537,0.5316681
84881,0.5239714
11039,0.49263445
2226,0.5013085
9498,0.5270574
103461,0.49533948
8026,0.51551247
67743,0.49138325
80470,0.5248623
3702,0.44784588
60275,0.5141115
32622,0.49223766
30739,0.4918041
87448,0.49492532
98899,0.44784588
89514,0.4854569
10765,0.46032926
76915,0.5015623
22471,0.497385
104758,0.5084931
106834,0.47850353
21256,0.49746203
72448,0.48650217
76560,0.50014645
72417,0.5161508
76712,0.53158844
81087,0.5148525
106580,0.5162659
29575,0.49644724
93875,0.5140818
57554,0.49530867
60491,0.51189816
93238,0.50642216
3821,0.49024916
28650,0.5058887
66585,0.5095373
3771,0.50631654
21931,0.48716787
6465,0.49223766
12104,0.49842665
100297,0.50624543
12303,0.49604917
63834,0.49762714
72813,0.48309866
24228,0.5054629
62072,0.50642383
87548,0.4850418
34142,0.5035237
102479,0.49492532
81878,0.50416064
5322,0.4937633
8225,0.5035237
87700,0.4944033
34160,0.5025259
84726,0.50658315
18698,0.52172875
21961,0.5118607
98296,0.5221642
35011,0.5330733
72197,0.48346874
52751,0.49673027
2665,0.48716787
13552,0.49101096
74433,0.5031438
55838,0.49548602
3623,0.49456012
18897,0.5031734
97971,0.5046456
54183,0.49711412
36709,0.49604917
45328,0.48019186
45544,0.5120247
88069,0.5052246
38880,0.5145231
29390,0.5027841
17213,0.5330733
103211,0.49673027
103784,0.50616896
21672,0.50541174
12667,0.5150304
42330,0.48284316
64762,0.48410124
38996,0.50617623
81858,0.48768708
63013,0.50553864
97541,0.52400273
94335,0.5330733
27705,0.49721608
27775,0.5299203
90297,0.5199798
17894,0.49274898
89326,0.49322516
14532,0.5037083
29304,0.50624543
60991,0.53714305
26862,0.48650217
36231,0.50804436
68918,0.47102824
87020,0.4996456
68071,0.49492532
74517,0.509928
68399,0.5121484
4125,0.5013058
87538,0.49784982
90505,0.4999093
26154,0.5056609
94063,0.5132232
4801,0.49530867
79421,0.50287396
22506,0.5025148
90383,0.4889305
31996,0.5040904
94098,0.50428337
23918,0.5145231
14872,0.50528574
52194,0.51713693
79112,0.47415876
79767,0.5330733
88807,0.49667722
80213,0.5104478
97386,0.49211892
18855,0.50199944
14420,0.4970935
20050,0.49670708
12401,0.52716696
78505,0.49517977
39219,0.46215913
23939,0.48973477
16295,0.4624094
38830,0.52111334
63612,0.5000667
13290,0.49322516
53494,0.52716696
5746,0.4987398
30513,0.50229734
96344,0.49732822
76550,0.486995
15269,0.52248293
47320,0.48650217
51950,0.5154222
9128,0.49656215
34285,0.5152412
93842,0.49644724
8487,0.47681546
98151,0.5058887
5934,0.47895536
68794,0.51134837
11126,0.49863878
77657,0.49838173
470,0.4987866
29040,0.482029
92265,0.50395644
29171,0.49911323
53105,0.49528497
22797,0.50035346
100238,0.5000667
76873,0.5083008
51495,0.53714305
60063,0.48884866
97666,0.5104478
71208,0.50428337
25864,0.5152554
37431,0.51359665
52917,0.5061435
97589,0.51119685
33482,0.48935884
20425,0.50428337
66723,0.5101146
38765,0.515644
34844,0.4949807
23794,0.5013187
71459,0.47959766
104091,0.50416064
891,0.48998237
72288,0.48783797
42364,0.49328583
30967,0.49634913
16582,0.49469182
42961,0.5003863
22874,0.4931913
64063,0.5114334
89992,0.48435828
37817,0.5145231
21008,0.4915764
65846,0.49604917
30491,0.5104478
10225,0.50382084
946,0.50499713
57835,0.50460947
68530,0.49865815
89954,0.5248623
55861,0.511984
26313,0.48185256
79078,0.486995
45288,0.5047256
41449,0.5027156
105992,0.5144924
22657,0.49257016
59879,0.48716787
61469,0.4906715
34052,0.499445
75633,0.51155424
99091,0.49533948
25249,0.5046456
89585,0.5047517
25639,0.5029485
47314,0.48733994
27762,0.51144165
52628,0.49863878
84293,0.5125082
68901,0.46215913
90319,0.5005915
55559,0.5248623
16705,0.49090177
79054,0.49090177
8171,0.5054629
59206,0.51030135
52753,0.49134907
99521,0.480902
59828,0.5010083
66975,0.50181067
33055,0.509928
11361,0.5209174
10272,0.49151692
15838,0.48309866
52127,0.5127174
17172,0.5031438
61054,0.50499713
92688,0.49681336
25633,0.53158844
13746,0.48346874
49271,0.503471
74219,0.5015327
95641,0.498207
31442,0.48389766
61505,0.5024487
4848,0.5029103
35411,0.49712816
41728,0.49341002
11289,0.48652598
54303,0.4970935
87207,0.4994477
50770,0.49322516
19455,0.4868525
79660,0.50463384
45640,0.49863878
19680,0.4888481
80064,0.5027156
45921,0.50067407
102330,0.51189816
104779,0.49933273
41647,0.47433382
62255,0.5004396
69850,0.5228663
59083,0.48768708
29617,0.5085892
68036,0.48733994
34081,0.49665734
7571,0.5277592
27687,0.5097552
9248,0.48207632
70304,0.51248044
68494,0.5054837
34488,0.49945033
91948,0.52969176
83596,0.4931913
6539,0.49933273
50333,0.49670708
103218,0.51189816
10795,0.49264205
64519,0.50945294
55023,0.49511823
79698,0.5015085
12137,0.48968914
26981,0.4955976
16418,0.49513566
19562,0.51709014
54980,0.50229734
8983,0.50528574
44060,0.49670708
40837,0.47102824
50598,0.49928162
96359,0.48744157
106537,0.46343544
25890,0.50297666
82625,0.50788116
6701,0.49211892
8350,0.48389766
82763,0.48931673
101464,0.5038087
21356,0.48280108
39215,0.52716696
67377,0.5096149
28181,0.49533948
41563,0.5118607
26345,0.5093012
16648,0.44784588
31584,0.49911442
1960,0.4944033
9044,0.5027855
91655,0.49367207
46682,0.51189816
50998,0.4976766
67563,0.5211583
21973,0.49434432
66386,0.50645006
67164,0.49616334
48558,0.50624543
12620,0.5097552
64680,0.5004396
63616,0.4889305
107035,0.48681054
59071,0.5121484
102880,0.4941526
35126,0.5029539
41487,0.52166474
31091,0.50428337
59940,0.4949631
46433,0.50058186
31705,0.49911323
80481,0.49509603
12116,0.497385
35783,0.49762714
2593,0.50499713
47474,0.49263445
52930,0.48713523
44350,0.49656215
77265,0.5162659
55073,0.5008529
41302,0.49030703
94253,0.48697704
21658,0.5057552
38103,0.49965823
73971,0.50499713
39871,0.49812558
78320,0.51717675
11438,0.48280108
59470,0.5078879
55759,0.4952197
104592,0.49712816
96295,0.4944302
56214,0.50071543
89317,0.47952873
99372,0.498171
47947,0.48931673
92170,0.4988086
1522,0.5248623
49519,0.5016936
83847,0.49878168
25956,0.47895536
54284,0.4837858
75756,0.50672275
46005,0.49354693
95327,0.5040202
67211,0.5031438
57848,0.4977687
62669,0.48267567
103424,0.4988738
6568,0.5054351
20985,0.494147
2606,0.49197888
51468,0.50455904
58979,0.51181555
44348,0.5025148
97129,0.49879366
106323,0.5145344
83866,0.503366
